Unnamed: 0,smiles,value,log_value,init_value
690,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,12.0,2.4849066497880004,0.3722307025712114
955,COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,20.0,2.995732273553991,0.4069246467418383
6395,CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N,71.32,4.267176792994939,0.4932778426687155
3240,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,16.0,2.772588722239781,0.3917693186785047
669,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,9.1,2.2082744135228043,0.3534425625205529
1326,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,39.0,3.6635616461296463,0.452281876077418
6565,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(=O)c4cc(-c5cnc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]5)ccc4oc3c2)[nH]1)C(C)C,55.0,4.007333185232471,0.4756299424824572
5978,Cc1cccc(C)c1CNc1cc(-n2ncnc2CO)cn2c(C)c(C)nc12,55.0,4.007333185232471,0.4756299424824572
4891,CCOc1ccc(-n2nc3c(N4CC[C@H](N)C4)nnc(C)c3c2C)cc1,34.0,3.5263605246161616,0.44296353371463
3424,Cc1nc2ccccc2n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1,22.0,3.091042453358316,0.4133978655922272
5782,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,49.0,3.8918202981106265,0.4677846084382333
4787,CNCc1cn(CC(=O)Nc2sc3c(c2C(=O)NC)CCCC3)nc1C(F)(F)F,43.0,3.7612001156935615,0.4589132262962703
5630,Fc1ccc(-c2cnc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cc1,47.17,3.85375809729617,0.4651995230223285
6928,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1O,91.0,4.51085950651685,0.5098281370645756
1212,C/C(S)=N/C[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1,34.3,3.535145354171894,0.4435601764278676
702,Cc1c(COc2cc(OCCC(C)(C)O)ccn2)[nH]c2ccccc2c1=O,6.0,1.791759469228055,0.325153953744315
1857,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC(F)(F)C(F)(F)F,87.0,4.465908118654584,0.5067751560308754
264,CC(=O)N(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12,1.8,0.5877866649021191,0.2433832607467916
1523,C[S+]([O-])c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1,2.9,1.0647107369924282,0.2757746999403532
971,N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,20.0,2.995732273553991,0.4069246467418383
5458,CC(C)N1CCC(C(=O)Nc2cc(Oc3ccc4c(c3)nc(Nc3cc(C(F)(F)F)ccc3F)n4C)ccn2)CC1,49.0,3.8918202981106265,0.4677846084382333
1750,Cc1cc(C(=O)O)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)nn12,2.59,0.9516578757114464,0.2680964444356747
7160,CC(C)(C)c1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,85.6,4.449685283147696,0.5056733433512064
7115,CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2)nc1C(F)(F)F,89.0,4.48863636973214,0.5083187995704602
542,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1C(F)(F)F,1.0,0.0,0.2034623233709191
4435,COc1cc2c(cc1NS(=O)(=O)c1cc(Br)ccc1OC)OC(C)(C)C(=O)N2,27.33,3.3079849999399764,0.4281320375858892
1239,COc1ccc([C@](C)(CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,46.0,3.828641396489095,0.4634936622060156
630,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(F)cccc4F)c3c2)CC1,18.5,2.917770732084279,0.4016297021631668
2391,C[C@@H]1CN(S(=O)(=O)N[C@@]2(C(=O)O)[C@H](C)[C@]2(C)c2ccccc2)CCN1c1cc(C(F)F)on1,11.67,2.4570214462984645,0.3703368122727565
3836,Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(=O)[nH]1,24.0,3.1780538303479458,0.4193074513981077
2917,COc1ccc(F)c(-c2ccc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)cc2[C@@H]2CCCC2(C)C)c1,11.67,2.4570214462984645,0.3703368122727565
4944,CC(C)CCN([C@H](CO)C(=O)NO)S(=O)(=O)c1ccc2ccccc2c1,45.0,3.80666248977032,0.4620009121810444
975,O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,20.0,2.995732273553991,0.4069246467418383
3382,COc1cc(Nc2nn3c(N[C@H](CO)Cc4ccccc4)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,25.0,3.218875824868201,0.4220799748051719
2523,COc1cc2nncc(-c3cnc(N4CCC(C(C)(C)O)CC4)c(C(F)F)c3)c2cc1OC,13.33,2.5900171341906173,0.3793695325514444
2475,C[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2cccc3c2O[C@H](CC3)CN[C@@H](C2CC2)C(=O)N1C,13.0,2.5649493574615367,0.3776669945309186
7348,NS(=O)(=O)c1ccc(NC(=O)CSC(=O)N2CCCc3cc(Cl)cc(Cl)c32)c(Cl)c1,109.0,4.691347882229144,0.5220864368425797
1126,O=C(N[C@@H]1CCCC[C@@H]1O)c1cnc(OCC2CC2)c(-c2ccc(Cl)cc2)c1,0.163,-1.8140050781753747,0.0802598292527291
836,Cc1ccc(-c2ccc(C3(C(C)C)OC(=O)NC3=O)c(=O)[nH]2)cc1C,6.3,1.840549633397487,0.3284676544535523
2522,COc1cc2nncc(-c3cnc(N4CCC(O)(C5CC5)CC4)c(C)c3)c2cc1OC,14.33,2.6623552418400807,0.3842825481705454
1672,COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,9.833,2.285744075798019,0.3587040999471188
133,CCOc1ccc(Cc2cc(C3CCN(C[C@H]4CN([C@@H](C(=O)O)[C@@H](C)CC)C[C@@H]4c4cccc(F)c4)CC3)n(CC)n2)cc1,4.4,1.4816045409242156,0.3040890398751008
4305,NC(=O)C1CCN(Cc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,25.0,10.126631103850338,0.8912366984372402
3638,COC(=O)N1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(F)c(Cl)c2)c(O)c(=O)n1C,21.0,3.044522437723423,0.4102383474510757
5862,CC(C)CC(N)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,68.0,4.219507705176107,0.4900402825415264
2555,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC2CC2)cc1Oc1ncc(C(F)(F)F)cc1Cl,17.0,9.740968623038354,0.8650435085198019
1241,C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCN(C(=O)CO)CC5)nn4)nc32)CC1,2.0,0.6931471805599453,0.2505390721978155
7340,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(CCCNCC(C)C)cc(-c3ccccc3)n2)CC1,112.0,4.718498871295094,0.5239304612121618
27,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,3.333,1.2038727993256026,0.2852262242896255
2861,CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,14.17,2.6511270537025893,0.3835199589145337
4766,CN(C)CCOc1cc(-c2cn[nH]c2)c(F)cc1NC(=O)[C@H]1Cc2ccccc2CN1CC1CC1,42.0,3.737669618283368,0.4573150962779721
2401,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,11.0,2.3978952727983707,0.3663211167653308
6557,O=C1COc2ccc(CN[C@H]3CCN(CCn4c(=O)ccc5ncc(F)cc54)C[C@H]3F)nc2N1,63.0,4.143134726391533,0.4848532289975751
5853,Cc1cc(NC(=O)c2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,50.0,3.912023005428146,0.4691567236320683
1333,O=C(CCCCCCCCCCCCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc([N+]34CCC(CC3)CC4)ccc2c1,36.0,3.58351893845611,0.4468455841177108
425,CCOc1ccc(-n2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c2C)nn1,8.833,2.178494707762995,0.3514200025686234
4134,CCNC(=O)O[C@H]1CC[C@](CNc2n[nH]c3cccc(OC)c23)(c2ccccc2)CC1,21.0,3.044522437723423,0.4102383474510757
6201,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN4CC(O)C4)CC3)nc3ccccc23)CC1,70.0,4.248495242049359,0.4920090404485991
1315,Cn1c(C2CCOC2)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,4.9,1.589235205116581,0.3113990338942106
1286,O=c1[nH]c2c(cc1CNCc1cccc(C(F)(F)F)c1)c(C1CC1)nn2-c1ccccc1,0.32,-1.1394342831883648,0.1260749184173555
4345,O=C(O)c1ccc(NC(=O)[C@@H]2c3cccc(N4CCCCC4=O)c3CCN2C(=O)/C=C/c2c(-n3cnnn3)ccc(Cl)c2F)cc1,23.0,3.1354942159291497,0.4164169133791192
5561,C[C@@H]1CN(c2ccc(F)cc2)C(=O)c2cc(COc3ccc(F)cc3)nn21,40.0,3.688879454113936,0.4540013955687347
4032,COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3)cnc2c1,20.0,2.995732273553991,0.4069246467418383
1356,COC(=O)c1ccc(C)cc1-c1ccc([C@@H](C)Nc2nccc(C)c2NC(=O)CC#N)cc1,42.0,3.737669618283368,0.4573150962779721
5164,O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCOCC2)nc1C1CCC1,32.0,3.4657359027997265,0.438846067505401
4972,CCn1c2ccccc2c2cc(CN3CCC4(CC3)c3ccccc3[C@H](NC(C)=O)[C@H]4O)ccc21,36.67,3.6019589820832345,0.448097983790591
4128,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CCSCC[C@@H](C(=O)N(CCCO)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,22.0,3.091042453358316,0.4133978655922272
6573,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)CC2CC2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,59.0,4.07753744390572,0.4803980326440144
6369,CC(C)NC[C@H](O)COc1ccc2c(=O)cc(-c3cc(O)cc(O)c3)oc2c1,55.0,4.007333185232471,0.4756299424824572
1262,Cc1nc(C(F)(F)F)ccc1Cn1c(=O)c(-c2ccncc2)c(-c2ccc(Cl)cc2)c2nn(C)c(=O)n21,6.3,1.840549633397487,0.3284676544535523
6182,CN(C(=O)c1cc2c(s1)-c1ccccc1OCC2)c1ccccc1Cl,60.0,4.0943445622221,0.4815395282883378
7533,COc1ccc(S(=O)(=O)n2nc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,143.0,4.962844630259907,0.5405257879253302
3778,Cc1c(CN2CCN(C(=O)C(C)(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.O=C(O)C(F)(F)F,24.0,3.1780538303479458,0.4193074513981077
2058,O=C(O)c1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,19.0,2.9444389791664403,0.4034409399561653
3237,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,19.0,2.9444389791664403,0.4034409399561653
2144,Cc1cccc(C(=O)Nc2cccc([C@H](C)Nc3cncc(Cl)n3)c2)c1,12.7,2.5416019934645457,0.3760813024564466
4844,COc1cccc(-c2nc3ccc(OCCCN4CCCCC4)cc3c(=O)n2CC(=O)NC(C)C)c1,43.0,3.7612001156935615,0.4589132262962703
4998,COc1cccc(CNC(=O)c2c(C)nc3cc(C)ccn23)c1,43.0,3.7612001156935615,0.4589132262962703
6485,NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2=O)CC1,69.0,4.23410650459726,0.4910317949256187
1208,CCCSc1nc(N2CC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.0,0.6931471805599453,0.2505390721978155
4256,COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,26.9,3.292126286607793,0.4270549551347222
1858,Cc1ccc(N2CCN(C(=O)[C@H]3CN(C4CCOCC4)C[C@@H]3c3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,82.0,4.406719247264253,0.5027552022462564
896,CC(C)(C)c1nc(N2CCOCC2)ncc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,4.8,1.5686159179138452,0.3099986256809813
1381,CCC[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,3.333,1.2038727993256026,0.2852262242896255
5501,Cc1nc2ccncc2n2c(-c3ccccc3Cl)nnc12,38.7,3.655839600035736,0.4517574148452465
2381,Nc1nc2c(c3nn(Cc4ccccc4)c(=O)n13)CCc1ccccc1-2,14.7,2.6878474937846906,0.38601391544071
655,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2ccno2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,18.0,2.8903717578961645,0.3997688352908145
7508,COc1cnc(-c2ccccn2)nc1NCc1ccc(F)cc1C(F)(F)F,193.0,5.262690188904886,0.5608905162933904
81,COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)s1)C(c1ccccc1)c1ccccc1,5.4,1.6863989535702288,0.3179981422932911
1357,C[C@@H](Nc1nccc(Cl)c1NC(=O)CC#N)c1ccc(-c2cccc(F)c2C(F)(F)F)cc1,36.0,3.58351893845611,0.4468455841177108
4607,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,36.0,3.58351893845611,0.4468455841177108
795,Nc1cc(C(F)(F)F)c(-c2cc(Nc3cnc4ccccc4c3)nc(N3CCOCC3)n2)cn1,8.0,2.079441541679836,0.3446925698516083
1792,CC(C)NCC(O)COc1cccc2ccccc12,92.0,4.5217885770490405,0.510570411032912
864,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,12.0,2.4849066497880004,0.3722307025712114
1023,COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)CC(F)(F)F)CC2)c(F)c1,25.0,3.218875824868201,0.4220799748051719
4418,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C=C(CF)OC(N)=N2)c1,21.8,3.0819099697950434,0.4127776111254534
7540,CCc1cccc(NC(=O)N2CCc3nc(-c4cccnc4)nc(OC4CCN(C)CC4)c3C2)c1,100.0,4.605170185988092,0.5162334724589647
6455,N#Cc1ccc(COc2cc3n(n2)CCCC3)nc1,72.0,4.276666119016055,0.4939223329446072
7287,CC1=C2C[C@H]3[C@@H](CC[C@@H]4Cc5[nH]ncc5C[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,125.0,4.8283137373023015,0.5313888005222984
4283,CNC(=O)CCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc(-c3ccn[nH]3)cc2)[nH]1,27.0,10.203592144986466,0.8964636916424857
1560,COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\N)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,61.0,4.110873864173311,0.4826621553696634
409,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F,2.3,0.8329091229351039,0.2600313388350964
5525,Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)COc2ccc(F)cc2[C@@H](C)C(F)(F)F)C3=O)cn1,34.1,3.529297384289471,0.4431629975645277
1708,COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,6.6,1.88706964903238,0.3316271725947038
3127,O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@H](O)c1ccccc1,18.0,2.8903717578961645,0.3997688352908145
2817,CN(C)Cc1ccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1,12.0,2.4849066497880004,0.3722307025712114
223,N[C@H]1Cn2c(nc3cc(C(F)(F)F)ccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,4.8,1.5686159179138452,0.3099986256809813
2819,CC(C)(C)CN1CCC(c2ccccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,18.0,2.8903717578961645,0.3997688352908145
2011,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccncc5)cccc4c3)c2cc1OC,10.0,2.302585092994046,0.359847897914942
402,CCc1cccc2c(C(=O)O)c(O)c(C3(c4ccc(Cl)cc4)CC3)nc12,2.4,0.8754687373538999,0.2629218768540849
915,O=C(N[C@@H](Cc1ccc2[nH]c(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cccc1Cl,24.0,3.1780538303479458,0.4193074513981077
2123,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,14.0,2.6390573296152584,0.3827002147314726
1917,O=C(O)CCCCCCN1C(=O)CC[C@@H]1CCC(O)Cc1ccccc1,101.0,4.61512051684126,0.5169092729807828
1121,CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12,9.1,2.2082744135228043,0.3534425625205529
6403,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,60.0,4.0943445622221,0.4815395282883378
316,Cc1ccc2c(C(=O)O)c(O)c(-c3ccc(C(F)(F)F)cc3)nc2c1C,4.7,1.547562508716013,0.3085687330340033
5171,CCCCN(c1c(OC)nn2c(-c3c(OC)cc(COCC)cc3OC)csc12)C1CCOCC1,32.17,3.471034341250935,0.4392059236270704
1476,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C(C)(F)F)oc6c5CC4)n3C)cccc2n1,43.0,3.7612001156935615,0.4589132262962703
697,Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,9.0,2.19722457733622,0.3526920864639181
3409,CCN(CC)C(=O)c1nc2c(nc(NC)c3ncn(C)c32)s1,23.0,3.1354942159291497,0.4164169133791192
5747,O=C(C[C@]1(O)CC[C@@H](Cc2ccc(F)c(F)c2)CC1)Nc1ccc2[nH]c(=O)oc2c1,35.7,3.5751506887855933,0.4462772344238674
3104,COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)CC3CC3)cc21,19.6,2.975529566236472,0.4055525315480034
4542,CCN1CCN(CC/C=C/c2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(C#N)cnc3c2)CC1,35.7,3.5751506887855933,0.4462772344238674
2167,CN1CCn2c(nc(C(=O)NCc3ccc(F)cc3)c(O)c2=O)C1(C)C,10.0,2.302585092994046,0.359847897914942
1502,CS(=O)(=O)c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)nc1,9.0,2.19722457733622,0.3526920864639181
3983,COc1ncc(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCO)c4C(=O)NC3)ccc2OC)cn1,27.0,3.295836866004329,0.4273069680104174
7866,OC[C@H]1C[C@@H](O)CN1CCc1ccc(Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,233.33,5.452453760558967,0.5737787631907337
7775,CN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,450.0,6.1092475827643655,0.6183864867250672
4631,COC[C@@H](C1CC1)n1cc(Cl)nc(Nc2cc(C)c(OC(F)F)nc2C)c1=O,31.0,3.4339872044851463,0.4366897787141389
4791,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,47.0,3.8501476017100575,0.4649543075780261
1500,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,61.5,11.02679245379461,0.9523733097710312
4477,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,35.0,3.555348061489413,0.4449322916217026
984,Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCOCC3)cc2)c2ccccc2n1,26.67,3.283539338193923,0.4264717519925805
1550,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3oncc3Cc3ccccc3)CC2)[C@@H](c2ccccc2)C1,67.0,4.204692619390966,0.4890340805516509
859,CCOc1cc2cc(-c3c(C)nc(NCC4CC4)nc3N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)oc2c(C)n1.Cl,8.0,2.079441541679836,0.3446925698516083
6219,Nc1nc(Nc2ccc(C(=O)NCCN3CCOCC3)cc2)nn1-c1ccccn1,63.9,4.157319361383489,0.4858166124137467
1480,COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2,7.0,1.9459101490553128,0.3356234659045762
1392,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1C(=O)CCC(=O)O,42.0,3.737669618283368,0.4573150962779721
3907,CCN(CCO)C(=O)c1cc2ccncn2c1-c1cccc(C(F)(F)F)c1,29.0,10.275051108968611,0.9013169981164444
3546,CNc1ccc2c(COc3ccc(Cl)c(Oc4cc(Cl)cc(C#N)c4)c3)noc2n1,24.6,3.202746442938317,0.4209845092487329
38,CCCc1cc(Oc2ccc(-c3ccccc3)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.8,1.029619417181158,0.2733913890143462
1602,Cc1c2cc(-n3ccc(OCc4csc(C(F)(F)F)c4)cc3=O)ccc2nn1C1CC1,4.933,1.5959473222516012,0.3118549033853146
3503,CNc1nccc(-c2cccnc2Oc2c(C)cc(Nc3nc4ccccc4[nH]3)c3ccccc23)n1,28.0,3.332204510175204,0.429776963558369
467,CCCCCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.25,-1.3862943611198906,0.1093088257171263
7169,O=C(/C=C/c1cccn(Cc2ccc3ccccc3n2)c1=O)NO,93.33,4.536141599577656,0.5115452308914311
4112,CCn1nccc1Oc1cc(CC2CCOCC2)cnc1NC(=O)NC,25.0,3.218875824868201,0.4220799748051719
4432,Cc1cn(-c2ccc3n(c2=O)CCN(C[C@@]24C[C@@H]2C(C)(C)Oc2ccc(C(F)(F)F)cc24)C3=O)cn1,26.4,3.2733640101522705,0.4257806702484966
1997,CC[C@@H](Oc1nc(Oc2cc(C)cc(-c3cccc(CN)c3)c2)c(F)cc1F)C(=O)O,4.0,1.3862943611198906,0.2976158210247119
4131,Nc1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3-c3cccnc3)CC2)cn1,25.0,3.218875824868201,0.4220799748051719
281,O=S1(=O)N=C(NC2(C(F)(F)F)CC2)Nc2cc(Cl)sc21,5.0,1.6094379124341005,0.3127711490880455
6774,O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3[C@@]12c1ccc(N2CC3(C2)CC(F)(F)C3)cc1,70.0,4.248495242049359,0.4920090404485991
983,CNC(=O)[C@@H]1CCCCN1C(=O)[C@H](c1ccc(OC)cc1)[C@H](CO)C(=O)NO,23.2,3.1441522786722644,0.4170049464210424
3152,N#Cc1ccc(C(O)(C2CC2)C(F)(F)F)cc1Cl,12.0,2.4849066497880004,0.3722307025712114
2378,O=C1[C@@H](NS(=O)(=O)c2ccc3cc[nH]c3c2)CCN1c1ccc2c(c1)CCNC2,12.0,2.4849066497880004,0.3722307025712114
4644,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(CNC)CC3)nc(-c3ccccc3)n2)CC1,31.0,3.4339872044851463,0.4366897787141389
3479,Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](COC(C)(C)C)C(=O)O)c(C)c1,26.0,3.258096538021482,0.424743743357815
6730,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)Nc1ccccc1N)CC(C)C,52.17,3.954507617034301,0.4720421676556241
2873,COC[C@H](C)Oc1nc([C@H]2CCCO2)c(C(=O)NC2C3CC4CC2CC(O)(C4)C3)s1,13.0,2.5649493574615367,0.3776669945309186
597,O=C(O)CCCCN1C2=C([C@H](c3ccc(Br)cc3)n3ncnc31)[C@@H](c1ccc(Br)cc1)Oc1ccccc12,5.333,1.6739139316184652,0.3171501921623439
2937,CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)N2CCS(=O)(=O)CC2)no1,15.0,2.70805020110221,0.3873860306345449
5986,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1,56.0,4.02535169073515,0.4768537123852654
