smiles,value,log_value,init_value
O=C1C[C@]2(C(=O)Nc3ccc(Cl)cc32)c2cnn(Cc3ccc(Cl)cc3)c2N1,3.8,1.33500106673234,0.6478661015360427
C[S+]([O-])c1ccc(-c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,0.6517,-0.4281709456438024,0.3841002937063538
CCN1CC(C)(C)n2c(c(O)c3c(=O)n(Cc4ccc(F)cc4)ncc32)C1=O,5.2,1.6486586255873816,0.6947884317525903
CNc1cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)nc(C)n1,0.26,-1.3470736479666092,0.2466349120568222
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)C[C@H](O)C(=O)O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,20.0,2.995732273553991,0.8963070393915362
CN([C@@H]1CCc2c(CC(=O)O)c3cccc(F)c3n2C1)S(=O)(=O)c1ccc(F)cc1,16.0,2.772588722239781,0.8629253621296231
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC45CC5)n3)c2c1,2.7,0.9932517730102834,0.596741323067977
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCCC1)c1cccs1,1.65,0.5007752879124892,0.5230681607122023
CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)c3ccccc3Nc3ccccc3)cc2)n1,2.8,1.029619417181158,0.6021818251722872
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)Cn2ccc3cc(Cl)ccc32)CC1,7.2,1.9740810260220096,0.7434707507401972
O=C(NC1CCC(F)(F)CC1)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1,1.3,0.262364264467491,0.4874025105356627
COc1c([C@@H](O)CC(C)C)ccc2c1C(=O)Oc1cc(C)cc(OC(=O)N3CCCC3)c1O2,2.9,1.0647107369924282,0.6074313925728927
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)Oc2ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc2N3C)[nH]1)C(C)C,1.2,0.1823215567939546,0.4754283359785623
C[C@H](c1ccccc1CN)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(F)n3)c(F)cc21,3.0,1.0986122886681098,0.6125029738489391
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,3.9,1.3609765531356006,0.6517519646888339
COC(=O)C(C)(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N,2.04,0.712949807856125,0.5548089002775889
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,1.5,0.4054651081081644,0.5088100132404754
O=C(Nc1ccc(Cl)cc1C(=O)O)c1ccc(C2CCOCC2)cc1,1.8,0.5877866649021191,0.5360848295232696
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccccn2)C(=O)O)cc1,0.3,-1.203972804325936,0.2680424147616348
CN1CCN(Cc2cc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3s2)CC1,9.1,2.2082744135228043,0.7785054538825588
CCNC(=O)NCC(=O)N(C)c1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1Cl,0.5,-0.6931471805599453,0.3444605590873043
[O-][n+]1ccc2c(-c3ccc(F)cc3F)cc(NC3CCNCC3)nc2c1-c1c(F)cccc1F,4.6,1.5260563034950492,0.6764474529362927
COc1cccc(C)c1-c1nc(CN2CCC(C(=O)NCCCN3C[C@H](C)C[C@H](C)C3)CC2)c(C)o1,0.07667,-2.568244781411334,0.0639509831772675
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,5.7,1.7404661748405046,0.70852259508075
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,3.6,1.2809338454620642,0.6397777901317334
CC1(c2ccc(-c3ccc(C#N)cn3)cc2)COC1,0.4,-0.916290731874155,0.3110788818253913
CC(C)OC(=O)C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,0.9667,-0.0338670695115773,0.4430870968590609
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,2.09,0.7371640659767196,0.5584312883993059
Cn1ccnc1[C@]1(CNC(=O)c2cc3cc(Cl)ccc3o2)NC(=O)NC1=O,4.2,1.4350845252893227,0.6628383187169946
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H]1CCCNC1=O,3.667,1.2993738890891888,0.6425363712398627
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(S(F)(F)(F)(F)F)cc3)C2)n1C,4.4,1.4816045409242156,0.6697975883844227
COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CC(C)C)C2(C)C)c2ncccc2c1,3.0,1.0986122886681098,0.6125029738489391
CCN(c1nc(C)nc(N2CCOCC2)n1)c1c(Br)cc(OC)cc1OC,15.6,2.747270914255491,0.8591378859057613
COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(c3ccc(C)cc3)(c3ccccc3C)CC2)C1c1ccc(F)c(F)c1,4.7,1.547562508716013,0.6796647236016851
CN1C2CCC1CC(Nc1cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n1)C2,2.6,0.9555114450274363,0.5910954711441265
CCOc1ccc(F)c([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)N2CCC[C@@H]2c2cc(NC(=O)OC)ccc2S(=O)(=O)C(C)C)c1,4.9,1.589235205116581,0.6858988473022559
CC(C)(N)c1ccc(-c2nc(Nc3ccc(CCO)cc3)ncc2Cl)cc1,4.5,1.5040773967762742,0.6731594673936465
COc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccc(C)c3c2[C@@H]2[C@H](O3)[C@H]2C(=O)O)c(Cl)c1,2.9,1.0647107369924282,0.6074313925728927
COc1cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,5.0,1.6094379124341005,0.6889211181746087
CC(C)c1nn(C)cc1-c1nc2c(N3CCN(Cc4cccnc4)CC3)c(Br)cnc2[nH]1,0.83,-0.1863295781914934,0.4202791141532193
N[C@@]1(C(=O)O)C[C@@H](F)[C@H]2[C@H](C(=O)O)[C@H]21,5.9,1.7749523509116738,0.7136816345995943
COC(=O)[C@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)NC(=O)C(=O)N[C@@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)C(=O)OC,0.1017,-2.285727975927623,0.1062147401452841
COc1cnc(-n2ccnn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,1.6,0.4700036292457356,0.5184648030423189
N#Cc1ccc(-c2cc(-c3cc(Cl)cc(C#N)c3)ncn2)nc1,15.1,2.714694743820879,0.8542645781114167
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,4.6,1.5260563034950492,0.6764474529362927
Cc1cccc(NC(=O)c2cc(Oc3cncc(F)c3)cc(C)n2)n1,4.467,1.4967170423699816,0.6720583780998842
Cc1cc(NC(=O)OCC(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)n(C)n1,2.1,0.7419373447293773,0.5591453581085308
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,5.27,1.6620303625532709,0.696788807767033
O=C(Nc1ccc(Cl)c(C(=O)Nc2cccnc2)c1)c1cccc(Cl)c1,1.1,0.0953101798043249,0.462411667167495
NC(=O)C[C@H](NC(=O)CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,0.3,-1.203972804325936,0.2680424147616348
Cc1ccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)cc1,0.5,-0.6931471805599453,0.3444605590873043
O=C(COCC(=O)Nc1ccc(Cl)cc1C(=O)O)Nc1cccc(-c2ccno2)c1,6.0,1.791759469228055,0.7161959344574029
Cc1cc(CCC(=O)O)cc(C)c1-c1nc2ccc(C(=O)Nc3ccc4ccccc4n3)cc2[nH]1,1.7,0.5306282510621704,0.5275340839947946
O=C(O)CCNC(=O)c1ccc(CN(C(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1,1.367,0.3126185577418125,0.4949204181302529
O=C1N=C(NC23CC4CC(CC2C4)C3)SC12CCCC2,2.0,0.6931471805599453,0.5518464803042319
Cc1nc(N)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1,0.85,-0.1625189294977749,0.4238411233863308
Cl.NC(CO)(CO)CCc1ccc(-c2coc(-c3ccc(Cl)cc3)n2)cc1,18.8,2.933856869835904,0.8870506448186126
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,1.4,0.3364722366212129,0.4984888645638235
COc1ccc2cc3[n+](cc2c1OC1OC[C@@H](O)[C@@H](O)[C@@H]1O)CCc1cc2c(cc1-3)OCO2,7.43,2.005525858729668,0.7481748134425239
O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)C[C@@H]2CNC[C@H]1N2)N(Cc1cccc(Cl)c1Cl)C1CC1,5.5,1.7047480922384253,0.7031792656463356
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@@H](CN1CCOCC1)c1ccc(-c2ccccc2)cc1,2.2,0.7884573603642703,0.5661046277759588
CCC(C)(C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,1.65,0.5007752879124892,0.5230681607122023
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.25,-1.3862943611198906,0.2407675984788405
CN1CCN(S(=O)(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,1.1,0.0953101798043249,0.462411667167495
COc1cc(N2CCN(C3CCN(c4cccc5cccnc45)CC3)CC2)c2ncccc2c1,1.2,0.1823215567939546,0.4754283359785623
COc1cncc(-c2ccc3c(c2)CCC(=O)C3)c1,3.9,1.3609765531356006,0.6517519646888339
CCCc1ccccc1OCCCOc1cccc(C2OC(=O)NC2=O)c1,3.6,1.2809338454620642,0.6397777901317334
Nc1ccnc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)n1,0.4333,-0.8363249502362733,0.3230415484537161
O=C(Nc1cccnc1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)CC1,5.69,1.7387102481382395,0.7082599131518958
O=c1cc(-c2ccc(OCCCN3CCCCCC3)cc2)cnn1-c1ccccn1,1.8,0.5877866649021191,0.5360848295232696
CCc1ccc2c(c1)c(-c1ccc[nH]c1=O)c(C(=O)O)n2Cc1cc([N+](=O)[O-])ccc1F,8.2,2.104134154270207,0.7629263501895865
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1,5.7,1.7404661748405046,0.70852259508075
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,1.3,0.262364264467491,0.4874025105356627
Cl.O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12,1.4,0.3364722366212129,0.4984888645638235
O=C(Nc1ccc(Cl)cc1C(=O)[O-])c1cccc(-c2cncc3ccccc23)c1.[Na+],9.2,2.2192034840549946,0.7801404135447565
CSc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccc(C)c3c2[C@@H]2[C@H](O3)[C@H]2C(=O)O)cc1F,1.9,0.6418538861723947,0.544173140927579
COCCn1cc(C2CCN(CCOc3ccccc3C(=O)O)CC2)c2ccc(F)cc21,3.4,1.2237754316221157,0.6312270446032583
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,2.9,1.0647107369924282,0.6074313925728927
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3cc(C)ccn3)CN1CC2,1.4,0.3364722366212129,0.4984888645638235
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)no1,1.4,0.3364722366212129,0.4984888645638235
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(Cl)cn1,0.3167,-1.149800325437543,0.2761464724235287
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,1.5,0.4054651081081644,0.5088100132404754
CCc1cc(OC)cc2nc(-c3cccnc3N3CCN(CCN4CCOCC4)CC3)oc(=O)c12,0.3167,-1.149800325437543,0.2761464724235287
OCC/N=C(\S)c1cccnc1S,0.67,-0.4004775665971252,0.388243148994725
CC(C)Nc1nc2c(C(=O)N(C)C)c(Cl)c(Cl)cc2n1C1CCN(c2ccc(C3CCCCC3)cc2)CC1,2.8,1.029619417181158,0.6021818251722872
CC(C)(C)C(=O)N[C@H]1CCCCNC1=O,2.017,0.7016112589720747,0.5531126837513365
CC1(C)CC2(CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)C(=O)O1,2.0,0.6931471805599453,0.5518464803042319
Cc1c(C)c2c(c(C)c1OCc1ccccc1)C(CN1CCC[C@H]1COc1ccc(/C=C3\SC(=O)N(C(=O)CC(O)C(=O)O)C3=O)cc1)C(C)(C)O2,10.08,2.3105532626432224,0.7938060956082527
COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4c(C)cccc4nc3OC)CC2)c1,8.1,2.0918640616783932,0.761090777221148
CCCOC(c1ccc2ccccc2c1)C1CNC1.Cl,0.7,-0.3566749439387324,0.3947959039553597
CC(C)Oc1ccc(COc2ccc3c(c2)cc2n3CCC2CC(=O)O)cc1C#N,3.99,1.383791230901772,0.6551649793403417
COc1cnc(N2CCC([C@H]3C[C@H]3COCc3ccc(S(C)(=O)=O)cc3F)CC2)nc1,0.6,-0.5108256237659907,0.3717353753700985
CCCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cccc(-c3ccccc3)n2)CC1,0.7,-0.3566749439387324,0.3947959039553597
CC(C)(C)c1c[nH]c2cc(NC(=O)c3c[nH]c4ccccc4c3=O)ccc12,1.3,0.262364264467491,0.4874025105356627
CNC(=O)Oc1cccc(-c2ccccc2)c1,0.06333,-2.759396128453798,0.0353552539367374
N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)c(F)c1.O=C(O)C(F)(F)F,5.3,1.667706820558076,0.6976379906718995
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3Cl)n21,2.76,1.0152306797290584,0.6000293086106231
C[C@@H](NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,1.5,0.4054651081081644,0.5088100132404754
O=C(O)c1c(O)c(C2(c3ccc(Cl)cc3)CC2)nc2c(C(F)(F)F)cccc12,1.0,0.0,0.4481535196957681
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,1.9,0.6418538861723947,0.544173140927579
N#CC1(c2ccccc2C(F)(F)F)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,0.8,-0.2231435513142097,0.414771842433855
CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCN(C)CC3)nc(-c3ccccc3)n2)CC1,0.3,-1.203972804325936,0.2680424147616348
COCCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,0.83,-0.1863295781914934,0.4202791141532193
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5333,-0.6286711613755805,0.3541059987644505
CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OC(=O)N3CCCC3)cc(-c3ccccc3)n2)CC1,0.6,-0.5108256237659907,0.3717353753700985
C[C@@H]1C(=O)NN=C2COc3cc(C(F)(F)F)c(NC4CNC4)cc3N21,5.5,1.7047480922384253,0.7031792656463356
Cn1cc(C(=O)Nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2Cl)c2ccccc21,0.7,-0.3566749439387324,0.3947959039553597
CC(C)C[C@@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,0.7,-0.3566749439387324,0.3947959039553597
C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,0.28,-1.272965675812887,0.2577212660849829
CCN1C(=O)c2cccc3c(S(=O)(=O)NC4CCCCC4)ccc1c23,1.13,0.1222176327242491,0.4664369500135507
CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(C)(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,2.7,0.9932517730102834,0.596741323067977
Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,1.6,0.4700036292457356,0.5184648030423189
COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1,3.0,1.0986122886681098,0.6125029738489391
C[C@@H](O[C@H]1CN2C(=O)[C@H]3C[C@@](C)(O)C[C@H]3[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,14.6,2.681021528714291,0.8492271553741748
O=C(NCc1ccccc1)c1ccccc1C(=O)N1CCCCC1,0.06667,-2.7080002023521685,0.0430439467427682
CN(C)[C@@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,3.4,1.2237754316221157,0.6312270446032583
C[C@H]1CC(CN)(CC(=O)O)C[C@@H]1C,2.4,0.8754687373538999,0.5791212965870262
CCOc1cc(CN2CCC(Nc3nc4ccc(Cl)cc4o3)CC2)ccc1Cl,2.6,0.9555114450274363,0.5910954711441265
NCCCC[C@H](NC(=O)[C@@H]1C=CCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)C(=O)O,0.3667,-1.0032112039048566,0.2980758121525584
N#CCN1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)CC1,7.57,2.0241930674493576,0.7509673778397088
C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,5.6,1.7227665977411035,0.705874785780751
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCC1CCN(C)CC1)NC2,3.4,1.2237754316221157,0.6312270446032583
O=C(c1ccc2oc(CN3CCC[C@@H](n4cc(C(F)(F)F)ccc4=O)C3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,0.6,-0.5108256237659907,0.3717353753700985
N#C/C(C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1)=C(/O)C1CC1,39.0,3.6635616461296463,0.9962125237761382
N#Cc1cnccc1COc1cnc(N2CC3CCC(C2)N3C(=O)OCC(F)(F)F)nc1,1.7,0.5306282510621704,0.5275340839947946
Cc1c(OCCCCOc2ccc(C(=O)CC(C)(C)C)c(O)c2C)cccc1C(=O)O,1.767,0.5692831933375593,0.533316759765684
COc1nc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)(C)C,2.9,1.0647107369924282,0.6074313925728927
Cn1cnc(S(=O)(=O)N2C[C@H](Nc3ccc(F)c(OC(F)(F)F)c3)[C@@H](c3ccc(F)cc3)C2)c1,2.0,0.6931471805599453,0.5518464803042319
O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,7.5,2.0149030205422647,0.749577611719316
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,3.404,1.2249512107111278,0.6314029380039394
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2cc(F)c3c(c2)O[C@@H](c2ccc(C4CC4)s2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C5CCOCC5)[nH]4)ccc32)[nH]1)C(C)C,4.0,1.3862943611198906,0.6555394409126956
N#Cc1cccc(-c2nc(N3CCC(CO)CC3)cc3cccnc23)c1,0.25,-1.3862943611198906,0.2407675984788405
Cc1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,0.72,-0.3285040669720361,0.3990101916528928
CSc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,1.94,0.6626879730752367,0.5472898644938272
Cc1nnc2c(Nc3cccc(CNC(=O)OC(C)(C)C)c3)nc3ccccc3n12,0.72,-0.3285040669720361,0.3990101916528928
NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2N)nc1-c1cc2ccccc2[nH]1,2.8,1.029619417181158,0.6021818251722872
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2C(F)(F)F)cc1F,2.6,0.9555114450274363,0.5910954711441265
Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1,1.7,0.5306282510621704,0.5275340839947946
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,1.23,0.2070141693843261,0.4791222846469895
CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,6.3,1.840549633397487,0.723494812261702
CC1CCCN(c2ccc([C@@]34c5ccccc5C(=O)N3CCN4C(=O)c3ccc(F)c(F)c3)cc2)C1,0.5,-0.6931471805599453,0.3444605590873043
CC(C)(C)C(=O)Oc1ccc(C[C@H](N)C(N)=O)cc1OC(=O)C(C)(C)C.Cl,0.85,-0.1625189294977749,0.4238411233863308
COCCCCN1C(=O)[C@@H](CCOc2ccccc2CC(=O)O)Oc2ccccc21,6.7,1.9021075263969205,0.7327037080820294
Cc1cn(-c2ccc(-c3cn([C@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)cc2)cn1,1.2,0.1823215567939546,0.4754283359785623
CCCCn1c(=O)c2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,0.0,0.4481535196957681
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,13.4,2.5952547069568657,0.8363966686904932
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.7,1.9021075263969205,0.7327037080820294
Cn1c([C@@H]2C[C@H](F)CN2C(=O)c2cnccn2)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0.2,-1.6094379124341005,0.2073859212169275
CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,0.9,-0.1053605156578262,0.4323918689148059
C[C@@H](C1CC1)n1cc(Cl)nc(Nc2c(Cl)cc(OC(F)F)cc2Cl)c1=O,7.8,2.0541237336955462,0.7554449252972977
CCC(CC)Nc1nc(C)c(-c2ccc(OC(F)(F)F)cc2OC)nc1OC,8.4,2.128231705849268,0.7665312793254584
CC(C)C[C@H](N)C(=O)N[C@@H]1CC[C@H]2CN(S(=O)(=O)c3cccc(C(F)(F)F)c3)C[C@H]21,0.5,-0.6931471805599453,0.3444605590873043
CC(C)(O)c1nc(C(C)(C)c2cccc3c2N(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)Cc2ccc(C(F)(F)F)nc2N3)no1,3.1,1.1314021114911006,0.6174082434680066
Cn1cnc(S(=O)(=O)N2C[C@H](Nc3cccc(OC(F)(F)F)c3)[C@@H](C3OCCCO3)C2)c1,0.4,-0.916290731874155,0.3110788818253913
C[C@@H](N[C@@H]1CCCc2c1[nH]c1ccc(Br)cc21)c1ccccc1,4.4,1.4816045409242156,0.6697975883844227
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)cc2n3[C@H](c3ccc(C4CC4)s3)Oc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)[C@@H]5CCOC(C)(C)C5)[nH]4)cc(F)c3-2)[nH]1)C(C)C,6.0,1.791759469228055,0.7161959344574029
Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3.0,1.0986122886681098,0.6125029738489391
CC(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,3.3,1.1939224684724346,0.6267611213206661
O=c1c2c(oc(O)c1[C@H](c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,2.2,0.7884573603642703,0.5661046277759588
Cc1cc(OCP2(=O)OCC[C@@H](c3cccc(Cl)c3)O2)cc(C)c1Cc1ccc(O)c(C(C)C)c1,1.23,0.2070141693843261,0.4791222846469895
COc1cc(C(=O)c2csc(-c3ccccc3)n2)cc(OC)c1OC,0.5167,-0.660292843688998,0.3493754798350512
CC(C)CN1CCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,1.8,0.5877866649021191,0.5360848295232696
Cn1cnc(S(=O)(=O)N2C[C@H]([C@H]3CCCCO3)[C@@H](Nc3cccc(OC(F)(F)F)c3)C2)c1,1.2,0.1823215567939546,0.4754283359785623
CC(C)(C)c1ccc(-c2ccc(C#N)cn2)cc1,2.3,0.8329091229351039,0.5727544923278288
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc2c(cc1Br)OCO2,3.64,1.2919836816486494,0.641430816012182
COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,0.4,-0.916290731874155,0.3110788818253913
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c(Cl)c1,0.5,-0.6931471805599453,0.3444605590873043
Cc1cc(-c2nncc3c(C(C)(C)C)c(OCc4ncnn4C)nn23)no1,0.5,-0.6931471805599453,0.3444605590873043
